mathematics_grade,english_grade,science_grade,filipino_grade,araling_panlipunan_grade,esp_grade,mapeh_grade,tle_grade,general_average,failed_subjects,present_days,absent_days,late_days,excused_absences,attendance_rate,absent_percentage,late_percentage,high_grade_count,has_intervention,number_of_interventions,school_year_2024-2025,school_year_2025-2026,grade_level_Grade 10,grade_level_Grade 4,grade_level_Grade 5,grade_level_Grade 6,grade_level_Grade 7,grade_level_Grade 8,grade_level_Grade 9,section_A,section_B,section_C,section_D,behavior_core_value_Compassion,behavior_core_value_Excellence,behavior_core_value_Integrity,behavior_core_value_Respect,behavior_core_value_Responsibility,behavior_indicator_Completes assignments on time,behavior_indicator_Demonstrates effort and perseverance,behavior_indicator_Displays kindness and empathy,behavior_indicator_Practices honesty,behavior_indicator_Shows respect to teachers and peers,behavior_teacher_rating_AO,behavior_teacher_rating_NO,behavior_teacher_rating_RO,behavior_teacher_rating_SO,intervention_type_Academic Monitoring,intervention_type_Attendance Monitoring,intervention_type_Behavioral Monitoring,intervention_type_Counseling,intervention_type_Guidance Referral,intervention_type_Mentoring,intervention_type_Parent/Guardian Conference,intervention_type_Tutoring,intervention_type_Unknown,intervention_outcome_Improved,intervention_outcome_No Change,intervention_outcome_Not Yet Evaluated,intervention_outcome_Ongoing,intervention_outcome_Unknown,intervention_outcome_Worsened
91.79,94.23,93.22,85.37,73.69,95.29,74.76,80.49,86.11,0,100,0,0,1,100.0,0.0,0.0,4,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
84.7,84.15,74.6,78.5,93.28,74.62,83.3,82.34,81.94,0,100,0,2,0,99.0,0.0,1.99999999998,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74.12,87.53,71.91,73.77,77.82,67.15,79.38,70.11,75.22,1,98,2,5,1,95.0,1.99999999998,4.99999999995,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85.74,76.57,77.28,70.86,66.09,75.58,80.11,73.89,75.76,0,97,3,2,3,95.25,2.99999999997,1.99999999998,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79.26,67.77,91.38,76.81,72.92,80.82,82.73,75.04,78.34,0,99,1,1,0,98.25,0.99999999999,0.99999999999,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
69.41,84.55,78.1,67.67,86.76,59.18,69.82,63.13,72.33,2,99,1,0,1,98.75,0.99999999999,0.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
89.1,79.06,70.69,84.1,85.22,83.18,93.33,86.47,83.89,0,99,1,2,0,97.75,0.99999999999,1.99999999998,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
85.42,72.62,86.32,88.61,79.88,74.97,80.39,69.76,79.75,0,99,1,1,1,98.25,0.99999999999,0.99999999999,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
93.58,73.9,87.15,65.11,74.07,71.77,72.96,71.28,76.23,0,96,4,1,0,94.5,3.99999999996,0.99999999999,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
73.45,67.75,63.4,65.62,67.44,69.41,74.08,68.35,68.69,3,100,0,1,1,99.5,0.0,0.99999999999,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90.15,86.91,89.32,95.04,85.09,100.0,97.16,90.22,91.74,0,100,0,2,1,99.0,0.0,1.99999999998,5,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79.8,89.16,60.02,73.69,93.55,100.0,88.09,78.19,82.81,0,100,0,2,0,99.0,0.0,1.99999999998,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
69.17,67.72,81.79,70.13,73.91,81.66,70.38,72.62,73.42,2,99,1,2,0,97.75,0.99999999999,1.99999999998,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81.05,83.48,98.89,91.66,88.16,91.19,84.64,68.85,85.99,0,99,1,0,0,98.75,0.99999999999,0.0,3,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79.74,81.51,80.06,94.63,76.4,87.01,90.39,86.65,84.55,0,99,1,2,0,97.75,0.99999999999,1.99999999998,2,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.47,66.57,66.98,65.84,62.03,57.54,63.72,80.4,66.94,3,97,3,2,3,95.25,2.99999999997,1.99999999998,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76.14,72.9,66.65,69.31,56.11,65.09,75.04,71.69,69.12,3,99,1,1,0,98.25,0.99999999999,0.99999999999,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.8,71.85,50.0,74.18,50.0,57.62,78.28,75.26,64.37,3,98,2,5,1,95.0,1.99999999998,4.99999999995,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96.17,84.42,80.92,87.13,85.28,85.64,96.36,77.4,86.66,0,100,0,0,0,100.0,0.0,0.0,2,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71.93,67.62,67.97,80.4,73.33,68.45,74.24,70.61,71.82,2,97,3,0,2,96.25,2.99999999997,0.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88.96,86.89,83.47,82.21,88.58,82.15,83.85,91.66,85.97,0,99,1,1,0,98.25,0.99999999999,0.99999999999,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
76.75,82.79,78.69,62.82,72.1,71.64,61.12,81.48,73.42,2,99,1,2,1,97.75,0.99999999999,1.99999999998,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.05,82.14,66.7,80.75,66.39,82.57,65.23,87.12,75.37,0,98,2,1,2,97.0,1.99999999998,0.99999999999,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
86.3,84.86,77.04,83.94,91.02,83.15,83.23,77.48,83.38,0,100,0,1,1,99.5,0.0,0.99999999999,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64.68,73.55,83.17,91.06,82.2,78.51,87.63,88.95,81.22,0,99,1,2,0,97.75,0.99999999999,1.99999999998,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
92.22,97.27,94.42,96.82,88.67,98.33,94.26,89.9,93.99,0,100,0,1,0,99.5,0.0,0.99999999999,6,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
80.02,85.61,84.05,79.7,75.33,87.84,89.56,83.57,83.21,0,99,1,0,1,98.75,0.99999999999,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
86.14,81.11,76.8,81.8,76.6,80.74,92.46,79.62,81.91,0,100,0,0,1,100.0,0.0,0.0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74.48,61.95,78.88,70.64,73.61,58.38,69.18,91.67,72.35,2,99,1,0,0,98.75,0.99999999999,0.0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
97.89,84.98,93.23,60.48,85.27,88.81,89.98,79.02,84.96,0,99,1,0,1,98.75,0.99999999999,0.0,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
85.29,84.58,82.83,69.78,62.7,84.75,88.4,83.43,80.22,0,93,7,5,3,88.75,6.99999999993,4.99999999995,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70.78,77.03,86.96,95.55,86.28,83.43,94.19,98.3,86.56,0,99,1,0,0,98.75,0.99999999999,0.0,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
89.23,88.0,84.31,72.65,89.44,100.0,89.64,82.24,86.94,0,100,0,1,0,99.5,0.0,0.99999999999,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74.23,76.28,82.73,84.89,74.23,87.74,63.77,86.92,78.85,0,99,1,2,0,97.75,0.99999999999,1.99999999998,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62.22,75.06,78.02,82.31,90.69,83.98,87.97,94.72,81.87,0,100,0,2,0,99.0,0.0,1.99999999998,2,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
